id,relationship,is_appropriate,label,quote,origin
dtjubwj,best_friend,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,grandchild,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,friends_with_benefits,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,childhood_friend,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,uncle_aunt,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,divorcee,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,old_friend,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,neice_nephew,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,ex_dating,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,cousins,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,person_having_an_affair,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,coworker,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,boss,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,parent,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,direct_report,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,child,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,employee_in_large_company,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,adopted_child,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,colleague,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,sibling,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,dating,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,step_sibling,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,engaged,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,married,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjsd8y,friend,Yes,0,Stop Complaining.,Agrima
dtjsd8y,grandparent,No,1,Stop Complaining.,Agrima
dtjsd8y,domestic_partner,Yes,0,Stop Complaining.,Agrima
dtjsd8y,person_with_authority,No,1,Stop Complaining.,Agrima
dtjsd8y,best_friend,Yes,0,Stop Complaining.,Agrima
dtjsd8y,grandchild,No,1,Stop Complaining.,Agrima
dtjsd8y,friends_with_benefits,Yes,0,Stop Complaining.,Agrima
dtjsd8y,childhood_friend,No,1,Stop Complaining.,Agrima
dtjsd8y,uncle_aunt,No,1,Stop Complaining.,Agrima
dtjsd8y,divorcee,Yes,0,Stop Complaining.,Agrima
dtjsd8y,student,No,1,Stop Complaining.,Agrima
dtjsd8y,old_friend,No,1,Stop Complaining.,Agrima
dtjsd8y,neice_nephew,No,1,Stop Complaining.,Agrima
dtjsd8y,ex_dating,Yes,0,Stop Complaining.,Agrima
dtjsd8y,teacher,No,1,Stop Complaining.,Agrima
dtjsd8y,neighbor,No,1,Stop Complaining.,Agrima
dtjsd8y,cousins,No,1,Stop Complaining.,Agrima
dtjsd8y,person_having_an_affair,Yes,0,Stop Complaining.,Agrima
dtjsd8y,mentor,No,1,Stop Complaining.,Agrima
dtjsd8y,acquaintance,No,1,Stop Complaining.,Agrima
dtjsd8y,coworker,No,1,Stop Complaining.,Agrima
dtjsd8y,mentee,No,1,Stop Complaining.,Agrima
dtjsd8y,complete_stranger,No,1,Stop Complaining.,Agrima
dtjsd8y,boss,No,1,Stop Complaining.,Agrima
dtjsd8y,parent,No,1,Stop Complaining.,Agrima
dtjsd8y,direct_report,No,1,Stop Complaining.,Agrima
dtjsd8y,lawyer,No,1,Stop Complaining.,Agrima
dtjsd8y,child,No,1,Stop Complaining.,Agrima
dtjsd8y,employee_in_large_company,No,1,Stop Complaining.,Agrima
dtjsd8y,adopted_child,No,1,Stop Complaining.,Agrima
dtjsd8y,colleague,No,1,Stop Complaining.,Agrima
dtjsd8y,doctor,No,1,Stop Complaining.,Agrima
dtjsd8y,sibling,Yes,0,Stop Complaining.,Agrima
dtjsd8y,dating,No,1,Stop Complaining.,Agrima
dtjsd8y,step_sibling,Yes,0,Stop Complaining.,Agrima
dtjsd8y,engaged,Yes,0,Stop Complaining.,Agrima
dtjsd8y,married,Yes,0,Stop Complaining.,Agrima
id_40,person_with_authority,Yes,0,I'm so proud of you!,first-round
id_41,parent,Yes,0,I'm so proud of you!,first-round
id_42,sports_teammate,Yes,0,I'm so proud of you!,first-round
id_43,married,Yes,0,I'm so proud of you!,first-round
id_44,uncle_aunt,Yes,0,I'm so proud of you!,first-round
id_45,dating,Yes,0,I'm so proud of you!,first-round
id_46,hero,Yes,0,I'm so proud of you!,first-round
id_47,domestic_partner,Yes,0,I'm so proud of you!,first-round
id_48,teacher,Yes,0,I'm so proud of you!,first-round
id_49,friend,Yes,0,I'm so proud of you!,first-round
id_50,sibling,Yes,0,I'm so proud of you!,first-round
id_51,grandparent,Yes,0,I'm so proud of you!,first-round
id_52,mentor,Yes,0,I'm so proud of you!,first-round
id_53,best_friend,Yes,0,I'm so proud of you!,first-round
id_54,engaged,Yes,0,I'm so proud of you!,first-round
id_55,friends_with_benefits,No,1,I'm so proud of you!,first-round
id_65,ex_dating,Yes,0,All you do is hurt me,first-round
id_66,divorcee,Yes,0,All you do is hurt me,first-round
id_67,enemy,Yes,0,All you do is hurt me,first-round
id_68,classmate,No,1,All you do is hurt me,first-round
id_103,dating,Yes,0,What's up girlfriend?,first-round
id_104,old_friend,Yes,0,What's up girlfriend?,first-round
id_105,friend,Yes,0,What's up girlfriend?,first-round
id_106,childhood_friend,Yes,0,What's up girlfriend?,first-round
id_107,best_friend,Yes,0,What's up girlfriend?,first-round
id_108,student,No,1,What's up girlfriend?,first-round
id_109,ex_dating,No,1,What's up girlfriend?,first-round
id_110,friend,Yes,0,party at my place.,first-round
id_111,boss,No,1,party at my place.,first-round
id_248,boss,No,1,I'm not sure what kind of proof you are expecting regarding a workplace bullying allegation.,first-round
id_357,complete_stranger,Yes,0,What's your name?,first-round
id_358,landlord,Yes,0,What's your name?,first-round
id_359,coworker,Yes,0,What's your name?,first-round
id_360,law_enforcement,Yes,0,What's your name?,first-round
id_361,employee_in_large_company,Yes,0,What's your name?,first-round
id_362,best_friend,No,1,What's your name?,first-round
id_452,step_sibling,Yes,0,You're doing a good thing,first-round
id_453,person_with_authority,Yes,0,You're doing a good thing,first-round
id_454,fan,Yes,0,You're doing a good thing,first-round
id_455,adopted_child,Yes,0,You're doing a good thing,first-round
id_456,direct_report,Yes,0,You're doing a good thing,first-round
id_457,parent,Yes,0,You're doing a good thing,first-round
id_458,grandchild,Yes,0,You're doing a good thing,first-round
id_459,sports_teammate,Yes,0,You're doing a good thing,first-round
id_460,mentee,Yes,0,You're doing a good thing,first-round
id_461,married,Yes,0,You're doing a good thing,first-round
id_462,uncle_aunt,Yes,0,You're doing a good thing,first-round
id_463,colleague,Yes,0,You're doing a good thing,first-round
id_464,dating,Yes,0,You're doing a good thing,first-round
id_465,hero,Yes,0,You're doing a good thing,first-round
id_466,classmate,Yes,0,You're doing a good thing,first-round
id_467,domestic_partner,Yes,0,You're doing a good thing,first-round
id_468,acquaintance,Yes,0,You're doing a good thing,first-round
id_469,coworker,Yes,0,You're doing a good thing,first-round
id_470,teacher,Yes,0,You're doing a good thing,first-round
id_471,boss,Yes,0,You're doing a good thing,first-round
id_472,old_friend,Yes,0,You're doing a good thing,first-round
id_473,friend,Yes,0,You're doing a good thing,first-round
id_474,sibling,Yes,0,You're doing a good thing,first-round
id_475,grandparent,Yes,0,You're doing a good thing,first-round
id_476,mentor,Yes,0,You're doing a good thing,first-round
id_477,friends_with_benefits,Yes,0,You're doing a good thing,first-round
id_478,neighbor,Yes,0,You're doing a good thing,first-round
id_479,club_member,Yes,0,You're doing a good thing,first-round
id_480,childhood_friend,Yes,0,You're doing a good thing,first-round
id_481,employee_in_large_company,Yes,0,You're doing a good thing,first-round
id_482,cousins,Yes,0,You're doing a good thing,first-round
id_483,best_friend,Yes,0,You're doing a good thing,first-round
id_484,engaged,Yes,0,You're doing a good thing,first-round
id_485,person_having_an_affair,No,1,You're doing a good thing,first-round
id_711,married,Yes,0,That's a chubby 15-year-old.,first-round
id_712,old_friend,Yes,0,That's a chubby 15-year-old.,first-round
id_713,best_friend,Yes,0,That's a chubby 15-year-old.,first-round
id_714,friend,No,1,That's a chubby 15-year-old.,first-round
id_715,coworker,Yes,0,Her name is Karen and she would like to speak to the manager.,first-round
id_716,boss,Yes,0,Her name is Karen and she would like to speak to the manager.,first-round
id_731,married,Yes,0,Seth should be fired. He has been useless for a while.,first-round
id_732,boss,No,1,Seth should be fired. He has been useless for a while.,first-round
id_1023,dating,Yes,0,My boyfriend died last year so I'm just trying to get back in the dating scene really:),first-round
id_1024,friend,Yes,0,My boyfriend died last year so I'm just trying to get back in the dating scene really:),first-round
id_1025,friends_with_benefits,Yes,0,My boyfriend died last year so I'm just trying to get back in the dating scene really:),first-round
id_1026,best_friend,Yes,0,My boyfriend died last year so I'm just trying to get back in the dating scene really:),first-round
id_1027,direct_report,No,1,My boyfriend died last year so I'm just trying to get back in the dating scene really:),first-round
id_1028,boss,No,1,My boyfriend died last year so I'm just trying to get back in the dating scene really:),first-round
id_1148,friend,Yes,0,How old are you?,first-round
id_1149,complete_stranger,No,1,How old are you?,first-round
id_1150,direct_report,Yes,0,How's your business trip going?,first-round
id_1151,boss,Yes,0,How's your business trip going?,first-round
id_1152,friend,Yes,0,How's your business trip going?,first-round
id_1153,best_friend,Yes,0,How's your business trip going?,first-round
id_1154,ex_dating,No,1,How's your business trip going?,first-round
id_1155,divorcee,No,1,How's your business trip going?,first-round
id_1206,parent,Yes,0,What are you blabbering about?,first-round
id_1207,best_friend,Yes,0,What are you blabbering about?,first-round
id_1208,direct_report,No,1,What are you blabbering about?,first-round
id_1209,coworker,No,1,What are you blabbering about?,first-round
id_1210,boss,No,1,What are you blabbering about?,first-round
id_1211,neighbor,No,1,What are you blabbering about?,first-round
id_1212,employee_in_large_company,No,1,What are you blabbering about?,first-round
id_1330,friend,Yes,0,You would make a terrible father,first-round
id_1331,sibling,Yes,0,You would make a terrible father,first-round
id_1332,best_friend,Yes,0,You would make a terrible father,first-round
id_1333,married,No,1,You would make a terrible father,first-round
id_1334,dating,No,1,You would make a terrible father,first-round
id_1335,engaged,No,1,You would make a terrible father,first-round
id_1433,ex_dating,Yes,0,I don't want to talk to you,first-round
id_1434,married,No,1,I don't want to talk to you,first-round
id_1435,dating,No,1,I don't want to talk to you,first-round
id_1436,engaged,No,1,I don't want to talk to you,first-round
id_1458,parent,Yes,0,I love hanging out with you,first-round
id_1459,coworker,Yes,0,I love hanging out with you,first-round
id_1460,friend,Yes,0,I love hanging out with you,first-round
id_1461,sibling,Yes,0,I love hanging out with you,first-round
id_1462,best_friend,Yes,0,I love hanging out with you,first-round
id_1463,complete_stranger,No,1,I love hanging out with you,first-round
id_1479,law_enforcement,Yes,0,Are you drunk?,first-round
id_1480,direct_report,No,1,Are you drunk?,first-round
id_1526,friend,Yes,0,You aren't as tough as you look,first-round
id_1527,best_friend,Yes,0,You aren't as tough as you look,first-round
id_1528,direct_report,No,1,You aren't as tough as you look,first-round
id_1529,coworker,No,1,You aren't as tough as you look,first-round
id_1530,boss,No,1,You aren't as tough as you look,first-round
id_1552,sports_teammate,Yes,0,You need to hit the gym,first-round
id_1553,married,No,1,You need to hit the gym,first-round
id_1554,dating,No,1,You need to hit the gym,first-round
id_1555,engaged,No,1,You need to hit the gym,first-round
id_1556,friends_with_benefits,No,1,You need to hit the gym,first-round
id_1627,married,Yes,0,Could you give me a massage,first-round
id_1628,dating,Yes,0,Could you give me a massage,first-round
id_1629,friends_with_benefits,Yes,0,Could you give me a massage,first-round
id_1630,engaged,Yes,0,Could you give me a massage,first-round
id_1631,complete_stranger,No,1,Could you give me a massage,first-round
id_1632,ex_dating,No,1,Could you give me a massage,first-round
id_1633,divorcee,No,1,Could you give me a massage,first-round
id_1643,parent,Yes,0,Go get me a coffee,first-round
id_1644,boss,Yes,0,Go get me a coffee,first-round
id_1645,coworker,No,1,Go get me a coffee,first-round
id_1646,friend,No,1,Go get me a coffee,first-round
id_1647,best_friend,No,1,Go get me a coffee,first-round
id_1715,married,Yes,0,Yes. do you live under a rock?,first-round
id_1716,rival,Yes,0,Yes. do you live under a rock?,first-round
id_1717,dating,Yes,0,Yes. do you live under a rock?,first-round
id_1718,person_having_an_affair,Yes,0,Yes. do you live under a rock?,first-round
id_1719,old_friend,Yes,0,Yes. do you live under a rock?,first-round
id_1720,friend,Yes,0,Yes. do you live under a rock?,first-round
id_1721,sibling,Yes,0,Yes. do you live under a rock?,first-round
id_1722,friends_with_benefits,Yes,0,Yes. do you live under a rock?,first-round
id_1723,childhood_friend,Yes,0,Yes. do you live under a rock?,first-round
id_1724,enemy,Yes,0,Yes. do you live under a rock?,first-round
id_1725,best_friend,Yes,0,Yes. do you live under a rock?,first-round
id_1726,engaged,Yes,0,Yes. do you live under a rock?,first-round
id_1727,law_enforcement,No,1,Yes. do you live under a rock?,first-round
id_1741,parent,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1742,married,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1743,uncle_aunt,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1744,dating,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1745,domestic_partner,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1746,old_friend,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1747,friend,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1748,sibling,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1749,grandparent,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1750,friends_with_benefits,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1751,childhood_friend,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1752,cousins,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1753,best_friend,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1754,engaged,Yes,0,I can not believe people go and watch these garbage films.,first-round
id_1755,boss,No,1,I can not believe people go and watch these garbage films.,first-round
id_1897,boss,Yes,0, You have experience in this then? Let's hear your take then.,first-round
id_1979,acquaintance,No,1,It was a plea deal. Are you familiar with how those work?,first-round
id_2317,sports_teammate,Yes,0,Is there a problem in calling a girl cute?,first-round
id_2318,married,Yes,0,Is there a problem in calling a girl cute?,first-round
id_2319,dating,Yes,0,Is there a problem in calling a girl cute?,first-round
id_2320,old_friend,Yes,0,Is there a problem in calling a girl cute?,first-round
id_2321,grandparent,Yes,0,Is there a problem in calling a girl cute?,first-round
id_2322,childhood_friend,Yes,0,Is there a problem in calling a girl cute?,first-round
id_2323,best_friend,Yes,0,Is there a problem in calling a girl cute?,first-round
id_2324,direct_report,No,1,Is there a problem in calling a girl cute?,first-round
id_2325,parent,No,1,Is there a problem in calling a girl cute?,first-round
id_2326,colleague,No,1,Is there a problem in calling a girl cute?,first-round
id_2327,landlord,No,1,Is there a problem in calling a girl cute?,first-round
id_2328,classmate,No,1,Is there a problem in calling a girl cute?,first-round
id_2329,coworker,No,1,Is there a problem in calling a girl cute?,first-round
id_2330,boss,No,1,Is there a problem in calling a girl cute?,first-round
id_2331,teacher,No,1,Is there a problem in calling a girl cute?,first-round
id_2332,neighbor,No,1,Is there a problem in calling a girl cute?,first-round
id_2333,cousins,No,1,Is there a problem in calling a girl cute?,first-round
id_2501,parent,Yes,0,You shouldn't be encouraging any of this kind of behavior if he's under 21.,first-round
id_2502,married,Yes,0,You shouldn't be encouraging any of this kind of behavior if he's under 21.,first-round
id_2503,law_enforcement,Yes,0,You shouldn't be encouraging any of this kind of behavior if he's under 21.,first-round
id_2504,landlord,No,1,You shouldn't be encouraging any of this kind of behavior if he's under 21.,first-round
id_2505,coworker,No,1,You shouldn't be encouraging any of this kind of behavior if he's under 21.,first-round
id_2506,boss,No,1,You shouldn't be encouraging any of this kind of behavior if he's under 21.,first-round
id_2507,neighbor,No,1,You shouldn't be encouraging any of this kind of behavior if he's under 21.,first-round
id_2838,married,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2839,rival,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2840,dating,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2841,person_having_an_affair,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2842,coworker,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2843,old_friend,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2844,friend,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2845,friends_with_benefits,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2846,neighbor,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2847,ex_dating,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2848,childhood_friend,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2849,divorcee,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2850,enemy,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2851,best_friend,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2852,engaged,Yes,0,How is she hiding her ugly personality. She is the worst.,first-round
id_2853,complete_stranger,No,1,How is she hiding her ugly personality. She is the worst.,first-round
id_2854,boss,No,1,How is she hiding her ugly personality. She is the worst.,first-round
id_2855,teacher,No,1,How is she hiding her ugly personality. She is the worst.,first-round
id_2856,grandparent,No,1,How is she hiding her ugly personality. She is the worst.,first-round
id_2857,client,No,1,How is she hiding her ugly personality. She is the worst.,first-round
id_2858,law_enforcement,No,1,How is she hiding her ugly personality. She is the worst.,first-round
id_3175,step_sibling,Yes,0,That's racist. ,first-round
id_3176,person_with_authority,Yes,0,That's racist. ,first-round
id_3177,child,Yes,0,That's racist. ,first-round
id_3178,fan,Yes,0,That's racist. ,first-round
id_3179,complete_stranger,Yes,0,That's racist. ,first-round
id_3180,lawyer,Yes,0,That's racist. ,first-round
id_3181,adopted_child,Yes,0,That's racist. ,first-round
id_3182,direct_report,Yes,0,That's racist. ,first-round
id_3183,parent,Yes,0,That's racist. ,first-round
id_3184,grandchild,Yes,0,That's racist. ,first-round
id_3185,patient,Yes,0,That's racist. ,first-round
id_3186,sports_teammate,Yes,0,That's racist. ,first-round
id_3187,mentee,Yes,0,That's racist. ,first-round
id_3188,married,Yes,0,That's racist. ,first-round
id_3189,rival,Yes,0,That's racist. ,first-round
id_3190,uncle_aunt,Yes,0,That's racist. ,first-round
id_3191,colleague,Yes,0,That's racist. ,first-round
id_3192,dating,Yes,0,That's racist. ,first-round
id_3193,hero,Yes,0,That's racist. ,first-round
id_3194,person_having_an_affair,Yes,0,That's racist. ,first-round
id_3195,doctor,Yes,0,That's racist. ,first-round
id_3196,landlord,Yes,0,That's racist. ,first-round
id_3197,student,Yes,0,That's racist. ,first-round
id_3198,classmate,Yes,0,That's racist. ,first-round
id_3199,domestic_partner,Yes,0,That's racist. ,first-round
id_3200,acquaintance,Yes,0,That's racist. ,first-round
id_3201,coworker,Yes,0,That's racist. ,first-round
id_3202,teacher,Yes,0,That's racist. ,first-round
id_3203,boss,Yes,0,That's racist. ,first-round
id_3204,old_friend,Yes,0,That's racist. ,first-round
id_3205,friend,Yes,0,That's racist. ,first-round
id_3206,sibling,Yes,0,That's racist. ,first-round
id_3207,grandparent,Yes,0,That's racist. ,first-round
id_3208,competitor,Yes,0,That's racist. ,first-round
id_3209,mentor,Yes,0,That's racist. ,first-round
id_3210,friends_with_benefits,Yes,0,That's racist. ,first-round
id_3211,neighbor,Yes,0,That's racist. ,first-round
id_3212,ex_dating,Yes,0,That's racist. ,first-round
id_3213,club_member,Yes,0,That's racist. ,first-round
id_3214,client,Yes,0,That's racist. ,first-round
id_3215,childhood_friend,Yes,0,That's racist. ,first-round
id_3216,divorcee,Yes,0,That's racist. ,first-round
id_3217,enemy,Yes,0,That's racist. ,first-round
id_3218,law_enforcement,Yes,0,That's racist. ,first-round
id_3219,employee_in_large_company,Yes,0,That's racist. ,first-round
id_3220,cousins,Yes,0,That's racist. ,first-round
id_3221,best_friend,Yes,0,That's racist. ,first-round
id_3222,engaged,Yes,0,That's racist. ,first-round
id_3806,teacher,Yes,0,I'm going to grade your answers,first-round
id_3807,patient,No,1,I'm going to grade your answers,first-round
id_3808,married,No,1,I'm going to grade your answers,first-round
id_3809,dating,No,1,I'm going to grade your answers,first-round
id_3810,student,No,1,I'm going to grade your answers,first-round
id_3811,engaged,No,1,I'm going to grade your answers,first-round
id_3812,client,No,1,I'm going to grade your answers,first-round
id_4243,married,Yes,0,"Give it to me, baby",first-round
id_4244,dating,Yes,0,"Give it to me, baby",first-round
id_4245,person_having_an_affair,Yes,0,"Give it to me, baby",first-round
id_4246,friends_with_benefits,Yes,0,"Give it to me, baby",first-round
id_4247,engaged,Yes,0,"Give it to me, baby",first-round
id_4248,person_with_authority,No,1,"Give it to me, baby",first-round
id_4249,complete_stranger,No,1,"Give it to me, baby",first-round
id_4250,direct_report,No,1,"Give it to me, baby",first-round
id_4251,colleague,No,1,"Give it to me, baby",first-round
id_4252,landlord,No,1,"Give it to me, baby",first-round
id_4253,classmate,No,1,"Give it to me, baby",first-round
id_4254,coworker,No,1,"Give it to me, baby",first-round
id_4255,boss,No,1,"Give it to me, baby",first-round
id_4256,teacher,No,1,"Give it to me, baby",first-round
id_4257,mentor,No,1,"Give it to me, baby",first-round
id_4258,law_enforcement,No,1,"Give it to me, baby",first-round
id_4259,acquaintance,No,1,"Give it to me, baby",first-round
id_4288,married,Yes,0,Annotating is exhausting,first-round
id_4289,colleague,Yes,0,Annotating is exhausting,first-round
id_4290,dating,Yes,0,Annotating is exhausting,first-round
id_4291,coworker,Yes,0,Annotating is exhausting,first-round
id_4292,old_friend,Yes,0,Annotating is exhausting,first-round
id_4293,friend,Yes,0,Annotating is exhausting,first-round
id_4294,childhood_friend,Yes,0,Annotating is exhausting,first-round
id_4295,best_friend,Yes,0,Annotating is exhausting,first-round
id_4296,engaged,Yes,0,Annotating is exhausting,first-round
id_4297,direct_report,No,1,Annotating is exhausting,first-round
id_4298,mentee,No,1,Annotating is exhausting,first-round
id_4415,child,Yes,0,How old are you?,first-round
id_4416,parent,Yes,0,How old are you?,first-round
id_4417,grandchild,Yes,0,How old are you?,first-round
id_4418,uncle_aunt,Yes,0,How old are you?,first-round
id_4419,doctor,Yes,0,How old are you?,first-round
id_4420,grandparent,Yes,0,How old are you?,first-round
id_4421,law_enforcement,Yes,0,How old are you?,first-round
id_4422,complete_stranger,No,1,How old are you?,first-round
id_4423,direct_report,No,1,How old are you?,first-round
id_4424,colleague,No,1,How old are you?,first-round
id_4425,student,No,1,How old are you?,first-round
id_4426,boss,No,1,How old are you?,first-round
id_4427,teacher,No,1,How old are you?,first-round
id_4543,child,Yes,0,I just wanna lay in bed all day,first-round
id_4544,adopted_child,Yes,0,I just wanna lay in bed all day,first-round
id_4545,grandchild,Yes,0,I just wanna lay in bed all day,first-round
id_4546,patient,Yes,0,I just wanna lay in bed all day,first-round
id_4547,married,Yes,0,I just wanna lay in bed all day,first-round
id_4548,dating,Yes,0,I just wanna lay in bed all day,first-round
id_4549,classmate,Yes,0,I just wanna lay in bed all day,first-round
id_4550,domestic_partner,Yes,0,I just wanna lay in bed all day,first-round
id_4551,coworker,Yes,0,I just wanna lay in bed all day,first-round
id_4552,old_friend,Yes,0,I just wanna lay in bed all day,first-round
id_4553,friend,Yes,0,I just wanna lay in bed all day,first-round
id_4554,sibling,Yes,0,I just wanna lay in bed all day,first-round
id_4555,childhood_friend,Yes,0,I just wanna lay in bed all day,first-round
id_4556,employee_in_large_company,Yes,0,I just wanna lay in bed all day,first-round
id_4557,cousins,Yes,0,I just wanna lay in bed all day,first-round
id_4558,best_friend,Yes,0,I just wanna lay in bed all day,first-round
id_4559,engaged,Yes,0,I just wanna lay in bed all day,first-round
id_4560,complete_stranger,No,1,I just wanna lay in bed all day,first-round
id_4561,lawyer,No,1,I just wanna lay in bed all day,first-round
id_4562,direct_report,No,1,I just wanna lay in bed all day,first-round
id_4563,parent,No,1,I just wanna lay in bed all day,first-round
id_4564,mentee,No,1,I just wanna lay in bed all day,first-round
id_4565,doctor,No,1,I just wanna lay in bed all day,first-round
id_4566,student,No,1,I just wanna lay in bed all day,first-round
id_4567,boss,No,1,I just wanna lay in bed all day,first-round
id_4568,teacher,No,1,I just wanna lay in bed all day,first-round
id_4569,mentor,No,1,I just wanna lay in bed all day,first-round
id_4829,old_friend,Yes,0,Get over him by getting on someone else.,first-round
id_4830,friend,Yes,0,Get over him by getting on someone else.,first-round
id_4831,childhood_friend,Yes,0,Get over him by getting on someone else.,first-round
id_4832,best_friend,Yes,0,Get over him by getting on someone else.,first-round
id_4833,colleague,No,1,Get over him by getting on someone else.,first-round
id_4834,coworker,No,1,Get over him by getting on someone else.,first-round
id_4835,ex_dating,No,1,Get over him by getting on someone else.,first-round
id_4836,divorcee,No,1,Get over him by getting on someone else.,first-round
id_4837,acquaintance,No,1,Get over him by getting on someone else.,first-round
id_4838,married,Yes,0,What was it like to be on shrooms?,first-round
id_4839,dating,Yes,0,What was it like to be on shrooms?,first-round
id_4840,doctor,Yes,0,What was it like to be on shrooms?,first-round
id_4841,domestic_partner,Yes,0,What was it like to be on shrooms?,first-round
id_4842,old_friend,Yes,0,What was it like to be on shrooms?,first-round
id_4843,friend,Yes,0,What was it like to be on shrooms?,first-round
id_4844,sibling,Yes,0,What was it like to be on shrooms?,first-round
id_4845,childhood_friend,Yes,0,What was it like to be on shrooms?,first-round
id_4846,best_friend,Yes,0,What was it like to be on shrooms?,first-round
id_4847,engaged,Yes,0,What was it like to be on shrooms?,first-round
id_4848,direct_report,No,1,What was it like to be on shrooms?,first-round
id_4849,colleague,No,1,What was it like to be on shrooms?,first-round
id_4850,classmate,No,1,What was it like to be on shrooms?,first-round
id_4851,coworker,No,1,What was it like to be on shrooms?,first-round
id_4852,boss,No,1,What was it like to be on shrooms?,first-round
id_4920,step_sibling,Yes,0,did you know him?,first-round
id_4921,person_with_authority,Yes,0,did you know him?,first-round
id_4922,child,Yes,0,did you know him?,first-round
id_4923,fan,Yes,0,did you know him?,first-round
id_4924,lawyer,Yes,0,did you know him?,first-round
id_4925,adopted_child,Yes,0,did you know him?,first-round
id_4926,direct_report,Yes,0,did you know him?,first-round
id_4927,parent,Yes,0,did you know him?,first-round
id_4928,grandchild,Yes,0,did you know him?,first-round
id_4929,sports_teammate,Yes,0,did you know him?,first-round
id_4930,mentee,Yes,0,did you know him?,first-round
id_4931,married,Yes,0,did you know him?,first-round
id_4932,rival,Yes,0,did you know him?,first-round
id_4933,uncle_aunt,Yes,0,did you know him?,first-round
id_4934,colleague,Yes,0,did you know him?,first-round
id_4935,dating,Yes,0,did you know him?,first-round
id_4936,hero,Yes,0,did you know him?,first-round
id_4937,person_having_an_affair,Yes,0,did you know him?,first-round
id_4938,landlord,Yes,0,did you know him?,first-round
id_4939,student,Yes,0,did you know him?,first-round
id_4940,classmate,Yes,0,did you know him?,first-round
id_4941,domestic_partner,Yes,0,did you know him?,first-round
id_4942,acquaintance,Yes,0,did you know him?,first-round
id_4943,coworker,Yes,0,did you know him?,first-round
id_4944,teacher,Yes,0,did you know him?,first-round
id_4945,boss,Yes,0,did you know him?,first-round
id_4946,old_friend,Yes,0,did you know him?,first-round
id_4947,friend,Yes,0,did you know him?,first-round
id_4948,sibling,Yes,0,did you know him?,first-round
id_4949,grandparent,Yes,0,did you know him?,first-round
id_4950,competitor,Yes,0,did you know him?,first-round
id_4951,mentor,Yes,0,did you know him?,first-round
id_4952,friends_with_benefits,Yes,0,did you know him?,first-round
