id,relationship,is_appropriate,label,quote,origin
dtjzltk,dating,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,step_sibling,Yes,0,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,engaged,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjzltk,married,No,1,Jokes must be tough for you if that bothered you that much.,Agrima
dtjrh0z,friend,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,domestic_partner,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,best_friend,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,friends_with_benefits,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,childhood_friend,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,divorcee,No,1,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,old_friend,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,ex_dating,No,1,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,neighbor,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,cousins,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,person_having_an_affair,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,acquaintance,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,coworker,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,complete_stranger,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,boss,No,1,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,direct_report,No,1,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,employee_in_large_company,No,1,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,colleague,No,1,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,sibling,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,dating,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,step_sibling,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,engaged,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjrh0z,married,Yes,0,Didn't think I would find somebody on the same page. We are fuckin Sawft. And have been forever.,Agrima
dtjq67c,friend,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,grandparent,No,1,I feel ashamed to be white,Agrima
dtjq67c,domestic_partner,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,best_friend,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,grandchild,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,friends_with_benefits,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,childhood_friend,No,1,I feel ashamed to be white,Agrima
dtjq67c,uncle_aunt,No,1,I feel ashamed to be white,Agrima
dtjq67c,divorcee,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,old_friend,No,1,I feel ashamed to be white,Agrima
dtjq67c,neice_nephew,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,ex_dating,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,neighbor,No,1,I feel ashamed to be white,Agrima
dtjq67c,cousins,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,person_having_an_affair,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,mentor,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,acquaintance,No,1,I feel ashamed to be white,Agrima
dtjq67c,coworker,No,1,I feel ashamed to be white,Agrima
dtjq67c,mentee,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,complete_stranger,No,1,I feel ashamed to be white,Agrima
dtjq67c,boss,No,1,I feel ashamed to be white,Agrima
dtjq67c,parent,No,1,I feel ashamed to be white,Agrima
dtjq67c,direct_report,No,1,I feel ashamed to be white,Agrima
dtjq67c,child,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,employee_in_large_company,No,1,I feel ashamed to be white,Agrima
dtjq67c,adopted_child,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,colleague,No,1,I feel ashamed to be white,Agrima
dtjq67c,sibling,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,dating,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,step_sibling,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,engaged,Yes,0,I feel ashamed to be white,Agrima
dtjq67c,married,Yes,0,I feel ashamed to be white,Agrima
dtlagif,friend,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,domestic_partner,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,best_friend,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,friends_with_benefits,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,childhood_friend,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,divorcee,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,old_friend,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,ex_dating,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,neighbor,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,cousins,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,person_having_an_affair,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,mentor,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,acquaintance,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,coworker,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,mentee,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,complete_stranger,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,boss,No,1,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,direct_report,No,1,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,employee_in_large_company,No,1,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,colleague,No,1,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,sibling,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,dating,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,step_sibling,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,engaged,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtlagif,married,Yes,0,Yeah! Now they can funnel the money they save into big oil tax breaks.,Agrima
dtjrjoa,friend,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,grandparent,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,domestic_partner,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,person_with_authority,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,best_friend,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,grandchild,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,friends_with_benefits,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,childhood_friend,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,uncle_aunt,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,old_friend,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,neice_nephew,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,teacher,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,neighbor,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,cousins,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,person_having_an_affair,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,acquaintance,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,coworker,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,complete_stranger,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,boss,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,parent,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,direct_report,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,child,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,employee_in_large_company,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,adopted_child,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,colleague,No,1,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,sibling,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,dating,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,step_sibling,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,engaged,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjrjoa,married,Yes,0,Sexual harassment. I've never witnessed it or had it happen to me.,Agrima
dtjsgg8,grandparent,Yes,0,Do you... know where Scotland is?,Agrima
dtjsgg8,grandchild,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,uncle_aunt,Yes,0,Do you... know where Scotland is?,Agrima
dtjsgg8,neice_nephew,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,teacher,Yes,0,Do you... know where Scotland is?,Agrima
dtjsgg8,cousins,Yes,0,Do you... know where Scotland is?,Agrima
dtjsgg8,coworker,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,boss,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,parent,Yes,0,Do you... know where Scotland is?,Agrima
dtjsgg8,direct_report,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,child,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,employee_in_large_company,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,adopted_child,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,colleague,No,1,Do you... know where Scotland is?,Agrima
dtjsgg8,sibling,Yes,0,Do you... know where Scotland is?,Agrima
dtjsgg8,step_sibling,Yes,0,Do you... know where Scotland is?,Agrima
dtjvv2s,friend,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,grandparent,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,domestic_partner,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,best_friend,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,friends_with_benefits,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,childhood_friend,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,uncle_aunt,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,divorcee,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,old_friend,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,ex_dating,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,neighbor,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,cousins,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,person_having_an_affair,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,acquaintance,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,coworker,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,complete_stranger,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,boss,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,parent,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,direct_report,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,employee_in_large_company,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,colleague,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,sibling,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,dating,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,step_sibling,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,engaged,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjvv2s,married,Yes,0,Her mommy and daddy must be so proud of her accomplishments! Not every girl who can do that and not fall flat on their face.,Agrima
dtjs1kb,friend,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,domestic_partner,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,person_with_authority,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,best_friend,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,friends_with_benefits,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,childhood_friend,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,divorcee,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,old_friend,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,ex_dating,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,neighbor,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,cousins,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,person_having_an_affair,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,mentor,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,acquaintance,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,coworker,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,mentee,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,complete_stranger,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,boss,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,direct_report,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,lawyer,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,employee_in_large_company,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,colleague,No,1,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,sibling,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,dating,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,step_sibling,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,engaged,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjs1kb,married,Yes,0,"Because they need a distraction, and a scapegoat.",Agrima
dtjulay,friend,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,grandparent,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,domestic_partner,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,person_with_authority,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,best_friend,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,grandchild,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,friends_with_benefits,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,childhood_friend,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,uncle_aunt,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,divorcee,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,student,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,old_friend,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,neice_nephew,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,ex_dating,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,cousins,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,person_having_an_affair,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,coworker,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,mentee,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,boss,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,parent,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,direct_report,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,child,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,employee_in_large_company,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,adopted_child,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,colleague,No,1,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,sibling,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,dating,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,step_sibling,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,engaged,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtjulay,married,Yes,0,"Let's be honest, no matter what they do, you'll still say it's not good enough.",Agrima
dtk4ieg,friend,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,grandparent,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,domestic_partner,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,best_friend,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,grandchild,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,friends_with_benefits,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,childhood_friend,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,uncle_aunt,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,divorcee,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,student,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,old_friend,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,neice_nephew,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,ex_dating,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,neighbor,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,cousins,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,person_having_an_affair,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,acquaintance,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,coworker,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,mentee,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,complete_stranger,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,boss,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,parent,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,direct_report,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,child,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,employee_in_large_company,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,adopted_child,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,colleague,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,sibling,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,dating,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,step_sibling,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,engaged,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtk4ieg,married,No,1,"Or what? You are going to send us to the gas chambers???? What kind of view is this? You don't ""feed"" us....",Agrima
dtjqofr,friend,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,domestic_partner,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,person_with_authority,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,best_friend,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,grandchild,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,friends_with_benefits,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,law_enforcement,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,childhood_friend,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,divorcee,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,student,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,old_friend,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,neice_nephew,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,ex_dating,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,neighbor,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,cousins,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,person_having_an_affair,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,mentor,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,acquaintance,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,coworker,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,mentee,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,complete_stranger,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,boss,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,direct_report,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,child,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,employee_in_large_company,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,client,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,adopted_child,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,colleague,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,sibling,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,dating,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,step_sibling,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,engaged,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjqofr,married,Yes,0,Why is the investigation only half-cocked when it has been over a year since crimes were committed?,Agrima
dtjs0xm,friend,Yes,0,What the hell are bangs?,Agrima
dtjs0xm,grandparent,No,1,What the hell are bangs?,Agrima
dtjs0xm,domestic_partner,Yes,0,What the hell are bangs?,Agrima
